Query,Subqueries,Similarity,Precision,Recall,F1
Which country's official languages are used in the area where the populated place that founded Dunedin is settled?,Dunedin Founded By PopulatedPlace\nPopulatedPlace Settled In Country\nCountry Official Languages,1,tensor([0.8461]),tensor([0.8143]),tensor([0.8299])
Which countries can be found as members of the World Trade Organization as well as OECD?,World Trade Organization Membership\nOECD Membership,1,tensor([0.8444]),tensor([0.8605]),tensor([0.8524])
What are the team colors associated with the Seattle Seahawks?,Seattle Seahawks Action Green\nSeattle Seahawks College Navy\nSeattle Seahawks Wolf Grey,1,tensor([0.8399]),tensor([0.8111]),tensor([0.8252])
What is the relationship between the atmosphere’s effect on weather phenomena and the resulting temporal changes in physical quantities?,Atmosphere Affects Weather phenomenon\nWeather phenomenon Influences Physical Quantity\nPhysical Quantity Temporal Variation,1,tensor([0.8645]),tensor([0.8402]),tensor([0.8522])
What are the dates defining the historical period of the 1715 Jacobite Rebellion?,1715 Jacobite Rebellion Historical Period\nJacobite Uprising Historical Period,1,tensor([0.8614]),tensor([0.8792]),tensor([0.8702])
What are the primary phases of water?,Water Solid\nWater Liquid\nWater Gas,1,tensor([0.8363]),tensor([0.7904]),tensor([0.8127])
How does the distance of a 5 km run compare to that of a half marathon?,5 km run Distance\nHalf marathon Distance,1,tensor([0.8505]),tensor([0.8721]),tensor([0.8612])
Is the frequency of La Niña higher than that of El Niño?,La Niña Frequency\nEl Niño Frequency,1,tensor([0.8682]),tensor([0.8719]),tensor([0.8700])
"Between Kumburupone and Ahe, which is situated at a higher elevation?",Kumburupone Elevation\nAhe Elevation,1,tensor([0.8747]),tensor([0.8800]),tensor([0.8773])
"Which public square, located in the city that hosts the Melbourne Demons, serves as a landmark and what is its purpose?",Melbourne Demons Located In City\nCity Has Landmark Public square\nPublic square Purpose,1,tensor([0.8682]),tensor([0.8646]),tensor([0.8664])
"Out of Every Time I Die, DJing, and Western Music, which one has the oldest origin?",Every Time I Die Origin\nDJing Origin\nWestern Music Origin,1,tensor([0.8593]),tensor([0.8477]),tensor([0.8535])
"Which state has a larger area in km², Texas or Idaho?",Texas Area km²\nIdaho Area km²,1,tensor([0.8364]),tensor([0.8605]),tensor([0.8483])
"Which team was founded first: the Green Bay Packers, Los Angeles Rams, or Seattle Seahawks?",Green Bay Packers Founded\nLos Angeles Rams Founded\nSeattle Seahawks Founded,1,tensor([0.8757]),tensor([0.8591]),tensor([0.8673])
What is the location of the headquarters of the development bank associated with the intergovernmental organization of the country containing Sapporo?,Sapporo Part Of Country\nCountry Member Of Intergovernmental\nIntergovernmental Works With Development Bank\nDevelopment Bank Hq Location,1,tensor([0.8650]),tensor([0.8229]),tensor([0.8434])
What is the primary goal of the industry that includes animals such as cattle?,Cattle Part Of Animal\nAnimal Part Of Industry\nIndustry Primary Goal,1,tensor([0.8619]),tensor([0.8459]),tensor([0.8539])
What are the origins of the conservation movement and environmentalism?,Conservation movement Origin\nEnvironmentalism Origin,1,tensor([0.8702]),tensor([0.8588]),tensor([0.8645])
Which measurement of living things is associated with the concept that underpins the scientific discipline related to zoology?,Zoology Related To Scientific discipline\nScientific discipline Related To Concept\nConcept Supports LivingThing\nLivingThing Measurement,1,tensor([0.8534]),tensor([0.8190]),tensor([0.8359])
"Which trophic level is associated with the ecological system upheld by geological materials like loam, clay, and sand generated by sedimentary rock erosion?","Sedimentary Rock Erosion Leads To Geological material\nGeological material Affects Various (e.g., loam, clay, sand)\nVarious (e.g., loam, clay, sand) Supports Ecological system\nEcological system Trophic Level",1,tensor([0.8710]),tensor([0.8531]),tensor([0.8620])
What are the ICD10 codes for heart disease and dengue fever?,Heart Disease Icd10\nDengue fever Icd10,1,tensor([0.8567]),tensor([0.8569]),tensor([0.8568])
"Of the Taieri railway line and the JR Hida Line, which one covers a greater distance?",Taieri railway line Length\nJR Hida Line Length,1,tensor([0.8642]),tensor([0.8725]),tensor([0.8683])
Which methods are used to calculate the fertility rate versus the mortality rate?,Fertility Rate Calculation Method\nMortality Rate Calculation Method,1,tensor([0.8682]),tensor([0.8620]),tensor([0.8651])
What is the area of the river basin for the river that receives water from the mountain range where Aoraki/Mount Cook is located?,Aoraki   Mount Cook Part Of Mountain range\nMountain range Provides Water To River\nRiver Basin Area,1,tensor([0.8776]),tensor([0.8510]),tensor([0.8641])
What are the meanings of fertility rate and population boom?,Fertility Rate Definition\nPopulation boom Definition,1,tensor([0.8592]),tensor([0.8412]),tensor([0.8501])
"On which planet, with a recorded age, do natural disasters take place as a result of plate tectonic activity that produced the Ring of Fire?",Ring of Fire Caused By Plate tectonics\nPlate tectonics Causes Natural disaster\nNatural disaster Occurs On Planet\nPlanet Age,1,tensor([0.8543]),tensor([0.8486]),tensor([0.8514])
Which country's geography is defined by its location in the sea fed by the Atlantic Ocean?,Atlantic Ocean Flows Into Sea\nSea Contains Country\nCountry Geography,1,tensor([0.8517]),tensor([0.8227]),tensor([0.8369])
How do the depths of Doubtful Sound and Milford Sound compare?,Doubtful Sound Track Depth\nMilford Sound Depth,1,tensor([0.8597]),tensor([0.8534]),tensor([0.8566])
What traditional materials are used in the construction of a marae?,Marae Wood\nMarae earth\nMarae reeds,1,tensor([0.8356]),tensor([0.7828]),tensor([0.8084])
"Which explorer was born earlier, James Clark Ross or David Thompson?",James Clark Ross Birth Date\nDavid Thompson  explorer  Birth Date,1,tensor([0.8458]),tensor([0.8055]),tensor([0.8251])
