Query,Subqueries,Similarity,Precision,Recall,F1
Which tectonic plates that include continents and are adjacent to the Pacific Belt also participate in collisions and border interactions with other tectonic plates?,Pacific Belt Adjacent To Tectonic Plate\nTectonic Plate Collision With Tectonic Plate\nTectonic Plate Borders Tectonic Plate\nTectonic Plate Includes Continents,1,0.5474,0.5145,0.5304
"How do Air New Zealand, Qantas, and Jetstar differ in terms of the number of aircraft they operate?",Air New Zealand Fleet Size\nQantas Fleet Size\nJetstar Fleet Size,1,0.5667,0.5868,0.5766
"Which country, recognized as sovereign, features a central bank that is regulated by New Zealand’s economic policy?",New Zealand Economic Policy Regulates Central bank\nCentral bank Located In Country\nCountry Sovereignty,1,0.5782,0.5317,0.554
What are the key uses of flax?,Flax Fiber\nFlax Oil\nFlax Food,1,0.5982,0.4544,0.5165
"Which planet, featuring a weather phenomenon property of the place affected by meat, has what diameter?",Meat Impacts Place\nPlace Has Property Weather phenomenon\nWeather phenomenon Part Of Planet\nPlanet Diameter,1,0.5286,0.467,0.4959
What is the earlier death date: that of explorer David Thompson or James Clark Ross?,David Thompson  explorer  Death Date\nJames Clark Ross Death Date,1,0.6088,0.5802,0.5942
"Which country has a larger population, Pakistan or Taiwan?",Pakistan Population\nTaiwan Population,1,0.4995,0.4924,0.4959
What is the effect of global weather on living organisms?,Global Weather Impacts LivingOrganism\nLivingOrganism Impacted By,1,0.683,0.5102,0.5841
Can you determine the conservation status of the mammals in the fauna of the mountain range that encompasses the national park along the San Joaquin River?,San Joaquin River Flows Past NationalPark\nNationalPark Part Of Mountain range\nMountain range Fauna Includes Mammal\nMammal Conservation Status,1,0.6338,0.5854,0.6087
How does New Zealand shape its economic policy to drive growth across its leading industries?,New Zealand Economic Policy Agriculture\nNew Zealand Economic Policy Tourism\nNew Zealand Economic Policy Manufacturing,1,0.4847,0.4923,0.4884
"What are the founding years of the San Francisco 49ers, Los Angeles Rams, and Green Bay Packers, and which one is the oldest?",San Francisco 49ers Founded\nLos Angeles Rams Founded\nGreen Bay Packers Founded,1,0.5891,0.6347,0.611
Who outlived whom: did Francis Hutcheson die before Adam Smith?,Francis Hutcheson Death Date\nAdam Smith Death Date,1,0.5562,0.5686,0.5623
"Which area is bigger, Sierra Nevada or Southern Uplands?",Sierra Nevada Area\nSouthern Uplands Area,1,0.6766,0.6724,0.6745
Which type describes the professional sports league associated with Seattle’s American football team?,Seattle Has Sport Team American football team\nAmerican football team Part Of Professional sports league\nProfessional sports league Type,1,0.5882,0.5271,0.556
What places are recognized by New Zealand's Heritage List?,New Zealand Heritage List Buildings\nNew Zealand Heritage List landscapes\nNew Zealand Heritage List wāhi tapu,1,0.5429,0.4865,0.5131
Who serves as the sovereign of the country that is home to the royal family including the British Monarch?,British Monarch Member Of Royal Family\nRoyal Family Located In Country\nCountry Sovereign,1,0.5773,0.524,0.5493
What ideology is associated with the military alliance that created the intergovernmental entity of the country in which an iwi is situated?,Iwi Located In Country\nCountry Member Of Intergovernmental\nIntergovernmental Founded By Military alliance\nMilitary alliance Ideology,1,0.5458,0.5026,0.5233
What is the currency of the country that borders the country where the Battle of Culloden took place?,Battle of Culloden Located In Country\nCountry Borders Country Country\nCountry Currency,1,0.5614,0.5144,0.5369
Could you provide the time zone details for Chester in Nova Scotia and for Ahe?,Chester  Nova Scotia Time Zone\nAhe Time Zone,1,0.5706,0.5742,0.5724
Why is the service emphasized by universities in Scotland considered important?,Universities Scotland Promotes Service\nService Importance,1,0.6265,0.578,0.6012
In what year was the specialized agency established under the intergovernmental organization that includes a development bank member of the World Health Organization?,World Health Organization Has Member Development Bank\nDevelopment Bank Member Of Intergovernmental\nIntergovernmental Has Agency Specialized agency\nSpecialized agency Established,1,0.4942,0.4742,0.484
What publication type is linked to the academic discipline associated with a systematic investigation supported by the system required by the Canadian workforce?,Canadian Workforce Requires System\nSystem Supports Systematic investigation\nSystematic investigation Related To Academic discipline\nAcademic discipline Publication Type,1,0.6009,0.5394,0.5685
What is the average lifespan of the mammal that uses the field of study which impacted the collective where demography is a part?,Demography Part Of Collective\nCollective Impacted By Field of study\nField of study Used By Mammal\nMammal Average Lifespan,1,0.6022,0.5675,0.5843
"In which biogeographic realm, known for its biodiversity, do the birds that interact with the kea reside?",Kea Interacts With Bird\nBird Part Of Biogeographic Realm\nBiogeographic Realm Biodiversity,1,0.5671,0.522,0.5436
"What are the area differences among the Eurasian, North American, and South American tectonic plates?",Eurasian Plate Area\nNorth American Plate Area\nSouth American Plate Area,1,0.604,0.5868,0.5953
What ongoing efforts are shaping the modern Wabanaki Confederacy?,Wabanaki Confederacy Ongoing\nWabanaki Confederacy revitalized,1,0.6202,0.5524,0.5843
"Who is the monarch that includes Geelong in his realm, and what are his predecessor and successor, as well as the termination date of his reign?",Geelong Part Of Monarch\nMonarch Predecessor Monarch\nMonarch Successor Monarch\nMonarch Reign End,1,0.5181,0.4967,0.5072
"Which city, being the largest, is situated in the country neighboring the one that includes French Polynesia?",French Polynesia Part Of Country\nCountry Has Border With Country\nCountry Largest City,1,0.5667,0.5021,0.5324
What are the primary offerings provided by Bloomberg LP?,Bloomberg L P  Financial data\nBloomberg L P  news\nBloomberg L P  analytics,1,0.5409,0.4229,0.4747
Which continent bordering the continent of the country that contains Southland Region has what climate?,Southland Region Located In Country\nCountry Located In Continent\nContinent Borders Continent\nContinent Climate,1,0.5686,0.4393,0.4957
"Between the Sun and the Solar System, which formed first?",Sun Age\nSolar System Age,1,0.5037,0.5091,0.5064
What country is recognized as having sovereignty over the neighboring country of the nation where Glasgow Cathedral's city is located?,Glasgow Cathedral Located In City\nCity Located In Country\nCountry Borders Country\nCountry Sovereignty,1,0.525,0.4835,0.5034
What influence did Chinese laborers have on the spread of cultural practices through migration?,Chinese laborers Diaspora\nChinese laborers Cultural Exchange,1,0.5183,0.5242,0.5213
"Which tectonic plate has the biggest area: the Philippine Sea Plate, Australian Plate, or Pacific Plate?",Philippine Sea Plate Area\nAustralian Plate Area\nPacific Plate Area,1,0.5991,0.6623,0.6291
What are the different levels of education offered in New Zealand?,Education New Zealand Vocational\nEducation New Zealand Higher\nEducation New Zealand Primary\nEducation New Zealand Secondary,1,0.5536,0.4342,0.4867
Identify the lowest point of the super-continent that encompasses the continent where World War I was fought.,World War I Took Place In Continent\nContinent Located In Continent\nContinent Lowest Point,1,0.6289,0.5238,0.5716
What are the areas of the Sahel and the Witwatersrand?,Sahel Area\nWitwatersrand Area,1,0.6551,0.642,0.6485
"In what ways does music serve cultural, expressive, and ceremonial purposes?",Music Entertainment\nMusic Expression\nMusic Ritual,1,0.5275,0.4645,0.494
"Which gender label applies to the boarding school at which the monarch, parent of Prince Harry, Duke of Sussex, received their education?",Prince Harry  Duke of Sussex Child Of Monarch\nMonarch Educated At Boarding school\nBoarding school Gender,1,0.5781,0.5239,0.5497
"Which national park, Sequoia or Yellowstone, has the higher maximum elevation?",Sequoia National Park Elevation Max\nYellowstone National Park Elevation Max,1,0.6019,0.5535,0.5767
"Determine which actor—Ian McKellen, Robert Downey Jr, or Tamara Smart—was born before the others.",Ian McKellen Birth Date\nRobert Downey Jr  Birth Date\nTamara Smart Birth Date,1,0.5677,0.5843,0.5759
What track gauge is specified for the New Zealand rail network and the Otago Railway?,New Zealand rail network Gauge\nOtago Railway Gauge,1,0.6615,0.6303,0.6455
What is the type of the legal person that receives rents from the occupation associated with a tenant?,Tenant Has Relationship Occupation\nOccupation Rents To Legal person\nLegal person Type,1,0.5804,0.4917,0.5324
"Between the Ring of Fire, riverbeds, and the Pacific Belt, which one exhibits the greatest depth?",Ring of Fire Depth\nRiverbed Depth\nPacific Belt Depth,1,0.5636,0.6257,0.5931
"How do the populations of Aboriginal Australians, First Nations, and other tribes compare?",Aboriginal Australians Population\nFirst Nations Population\nOther Tribes Population,1,0.6568,0.6045,0.6296
How is the Witwatersrand region economically characterized?,Witwatersrand Mining\nWitwatersrand Manufacturing\nWitwatersrand Services,1,0.541,0.3952,0.4567
Which primary motivation drove the migration responsible for the geographic spread of the Proto-Austronesian language family?,Proto-Austronesian Geographic Distribution Migration\nMigration Language Family LanguageFamily\nLanguageFamily Part Of Migration\nMigration Primary Motivation,1,0.5867,0.47,0.5219
In what ways have treaties affected the modern challenges encountered by the Māori as indigenous people?,Māori People Related To Treaty\nTreaty Impacts Indigenous people\nIndigenous people Contemporary Issues,1,0.6337,0.5606,0.5949
What is the capital of the country that borders another nation and is a member state of the political association established by British colonialism?,British Colonialism Led To Creation Of Political association\nPolitical association Member State Country\nCountry Borders Country\nCountry Capital,1,0.5571,0.4968,0.5252
"What is the boiling point of the fluid that an industry, supported by rainfall, depends on?",Rainfall Supports Industry\nIndustry Requires Fluid\nFluid Boiling Point,1,0.5785,0.5445,0.561
"What is the capital of the country that includes the Gore District Council, where the city's culture features an oral tradition?",Gore District Council Part Of Country\nCountry Has Capital City\nCity Influenced By Culture\nCulture Oral Tradition,1,0.5814,0.5373,0.5585
What technology is associated with the historical period that influenced the historical event of which the Oklahoma Land Run was a part?,Oklahoma Land Run Part Of HistoricalEvent\nHistoricalEvent Influenced By Historical Period\nHistorical Period Technology,1,0.6081,0.5507,0.5779
Which process is defined by the facilitation of economic activity governed by New Zealand trade?,New Zealand Trade Regulates Economic Activity\nEconomic Activity Facilitates Process\nProcess Definition,1,0.6035,0.546,0.5733
